paper_id,affiliation,labels,labels_name,preds_name,checked,conf_mat_new,has_FP,has_FN,dataset,ror_ids,predicted_ror_id,prediction_score,match_type,TP,FP,TN,FN
1969382803,National Kyushu Cancer Center,[4210093709],['4210093709 - National Hospital Organization Kyushu Cancer Center'],['4210093709 - National Hospital Organization Kyushu Cancer Center'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/00mce9b34,,,no_match,0,0,0,1
1965233350,"Département de Pharmacologie, Faculté de Médecine Pitié-Salpêtrière, 91, Boulevard de l'Hôpital—F75634 Paris Cedex 13, France",[4210121705],['4210121705 - Pitié-Salpêtrière Hospital'],[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/02mh9a093,,,no_match,0,0,0,1
1963852129,"Department of Dermatology, Bozok University Medical Faculty, Yozgat, Turkey",[2799303410],['2799303410 - Bozok Universitesi'],['2799303410 - Bozok Universitesi'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04qvdf239,https://ror.org/04qvdf239,1.0,match,1,0,0,0
1956761631,دانشجوی کارشناسی ارشد، دانشکده کشاورزی و منابع طبیعی، دانشگاه آزاد اسلامی، واحد علوم و تحقیقات، تهران,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
1948591819,"Laboratoire de Neurosciences Fonctionnelles U3, C.N.R.S., Marseille, France.","[1294671590, 4210120493]","['1294671590 - French National Centre for Scientific Research', '4210120493 - Laboratoire de Neurosciences Cognitives']",['4210120493 - Laboratoire de Neurosciences Cognitives'],1,"[1, 0, 0, 1]",0,1,gold_hard,https://ror.org/02dg3n954;https://ror.org/02feahw73,,,no_match,0,0,0,2
1918598865,"Department of Pharmacology, University of Medical Sciences, Rokietnicka 5a, 60-806 Poznan, Poland.",[120230055],['120230055 - Poznan University of Medical Sciences'],['120230055 - Poznan University of Medical Sciences'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02zbb2597,,,no_match,0,0,0,1
1872702879,"Institute for Veterinary Medicine (Robert von Ostertag Institute), Federal Health Office, Berlin, Federal Republic of Germany.",[4210158136],['4210158136 - Federal Institute for Health Protection of Consumers and Veterinary Medicine'],['1329727292 - Deutscher Bundestag'],1,"[0, 1, 0, 1]",1,1,gold_hard,https://ror.org/01sm4s887,,,no_match,0,0,0,1
1861896101,Media and Communication Studies,[-1],['-1 - None'],['4210095662 - Faculty of Media'],1,"[0, 1, 0, 0]",1,0,gold_hard,,,,no_match,0,0,1,0
1830769582,"ГУНУ Факультет фундаментальной медицины МГУ имени М.В. Ломоносова, Москва",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
1824797144,"University at Kiel, Germany",[32021983],['32021983 - Kiel University'],['32021983 - Kiel University'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04v76ef78,https://ror.org/04v76ef78,0.91,match,1,0,0,0
1608970046,Istituto di Fisica dell'Università,[-1],['-1 - None'],['4210163092 - Istituto Nazionale per la Fisica della Materia'],1,"[0, 1, 0, 0]",1,0,gold_hard,,,,no_match,0,0,1,0
1596856795,"Department of Dermatology, Puerta del Mar University Hospital, Cadiz, Spain.",[4210144722],['4210144722 - Hospital Universitario Puerta del Mar'],['4210144722 - Hospital Universitario Puerta del Mar'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/040xzg562,,,no_match,0,0,0,1
1588539447,"Clinica Pediatrica, Universita' di Napoli Gruppo di Fisiologia e Patologia dell' Apparate Digerente, CNR, via Pansini 5, 80131 Napoli Italy",[4210155236],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/04zaypm56,,,no_match,0,0,0,1
1578273133,"Medical Radiation Physics, Lund",[187531555],['187531555 - Lund University'],[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/012a77v79,,,no_match,0,0,0,1
1572340863,"Universidad Federal de Goiás, Brasil",[68106152],['68106152 - Universidade Federal de Goiás'],['68106152 - Universidade Federal de Goiás'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/0039d5757,https://ror.org/0039d5757,0.98,match,1,0,0,0
1552979005,Univerisidade Estadual de Maringá,[123443094],['123443094 - State University of Maringa'],['123443094 - State University of Maringa'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04bqqa360,https://ror.org/04bqqa360,0.98,match,1,0,0,0
1519673296,"Dpto. de Autoatica y Comput., Univ. Publica de Navarra, Pamplona, Spain",[175051016],['175051016 - Universidad Publica de Navarra'],['175051016 - Universidad Publica de Navarra'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02z0cah89,https://ror.org/02z0cah89,0.92,match,1,0,0,0
1413704755,El Colegio de la Frontera A.C.,[145459687],['145459687 - College of the Northern Border'],[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/04hft8h57,,,no_match,0,0,0,1
1203099213,"Fire Research Section, Portland Cement Assn.",[4210113491],['4210113491 - Portland Cement Association'],['4210113491 - Portland Cement Association'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/0253ddj72,,,no_match,0,0,0,1
1158794092,"Instytut Ciężkiej Syntezy Organicznej „Blachownia”, ul. Elektryków 9, 47-225 Kędzierzyn-Koźle",[4210136288],"['4210136288 - Institute of Heavy Organic Synthesis ""Blachownia""']","['4210136288 - Institute of Heavy Organic Synthesis ""Blachownia""']",1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/035hkbq39,,,no_match,0,0,0,1
960035268,"Ophthalmology Department, Insubria University, Varese, Italy",[115752224],['115752224 - University of Insubria'],['115752224 - University of Insubria'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/00s409261,https://ror.org/00s409261,1.0,match,1,0,0,0
843791859,Archéologies et Sciences de l'Antiquité,[4210144585],['4210144585 - Archéologies et Sciences de l’Antiquité'],['4210144585 - Archéologies et Sciences de l’Antiquité'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04wz9m339,https://ror.org/04wz9m339,1.0,match,1,0,0,0
620345789,国立感染症研究所昆虫医科学部,[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
571874277,三菱電機(株)商品研究所,[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
563103560,"Universidad Autónoma de Chiapas, Facultad de Medicina Veterinaria y Zootecnia, Tuxtla Gutiérrez, Chiapas, México",[4210136187],['4210136187 - Autonomous University of Chiapas'],['4210136187 - Autonomous University of Chiapas'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04eexme77,https://ror.org/04eexme77,1.0,match,1,0,0,0
405302892,日本大学外科学講座外科1部門小児外科,[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
353389245,東北大学大学院歯学研究科歯内歯周治療学分野,[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
344601397,"Laboratoire des Signaux et Systèmes, C.N.R.S. — E.S.E., Gif-sur-Yvette, France",[4210097418],['4210097418 - Laboratoire des Signaux & Systèmes'],['4210097418 - Laboratoire des Signaux & Systèmes'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/00skw9v43,https://ror.org/00skw9v43,1.0,match,1,0,0,0
271128654,蚕試,[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
193380517,"Academic Department of Neurosurgery, Addenbrooke’s Hospital, Cambridge, UK",[4210156194],"[""4210156194 - Addenbrooke's Hospital""]","[""4210156194 - Addenbrooke's Hospital""]",1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/055vbxf86,https://ror.org/055vbxf86,1.0,match,1,0,0,0
171106666,"St. Anna Kinderspital, Wien, , XX",[4210123554],"[""4210123554 - St Anna Children's Hospital""]","[""4210123554 - St Anna Children's Hospital""]",1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02qb3f692,https://ror.org/02qb3f692,1.0,match,1,0,0,0
107176914,在宅総合ケアセンター元浅草たいとう診療所,[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
16398698,"Laboratory of experimental cardiology, Univ Med Cntr Utrecht, Utrecht, Netherlands",[193662353],['193662353 - Utrecht University'],['193662353 - Utrecht University'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04pp8hn57,https://ror.org/0575yy874,0.9,match,0,1,0,1
6554030,CSKクリニック,[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2911765098,Serviço de Medicina Interna Centro Hospitalar São João Porto Portugal,[3018176973],"['-1 - None', '3018176973 - Hospital de São João']",['3018176973 - Hospital de São João'],1,"[1, 0, 0, 1]",0,1,gold_hard,https://ror.org/04qsnc772,,,no_match,0,0,0,1
2766329551,Army Officer Academy PLA,[52604927],['52604927 - PLA Army Service Academy'],['2802777525 - R.O.C Military Academy'],1,"[0, 1, 0, 1]",1,1,gold_hard,https://ror.org/02syyrn67,,,no_match,0,0,0,1
2765871610,"Service d’urologie, CH Orléans, Orléans, France","[49451733, 4210144652]","['49451733 - University of Angers', ""4210144652 - Centre hospitalier régional d'Orléans""]","[""4210144652 - Centre hospitalier régional d'Orléans""]",1,"[1, 0, 0, 1]",0,1,gold_hard,https://ror.org/04yrqp957;https://ror.org/04yvax419,,,no_match,0,0,0,2
2602748510,"Thoracic Surgery Unit, Luigi Vanvitelli University, Naples, Italy.",[4210126337],"['4210126337 - University of Campania ""Luigi Vanvitelli""']","['4210126337 - University of Campania ""Luigi Vanvitelli""']",1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02kqnpp86,,,no_match,0,0,0,1
2472765425,"Univ Oklahoma Health Sciences Ctr, Oklahoma City, OK","[49332381, 8692664]","['49332381 - University of Oklahoma Health Sciences Center', '8692664 - University of Oklahoma']",['49332381 - University of Oklahoma Health Sciences Center'],1,"[1, 0, 0, 1]",0,1,gold_hard,https://ror.org/02aqsxs83;https://ror.org/0457zbj98,https://ror.org/0457zbj98,0.93,match,1,0,0,1
2350275549,"Chemical Technology,Fushun Liaoning 113001,P",[166846921],['-1 - None'],['166846921 - Liaoning Shihua University'],1,"[0, 1, 0, 0]",1,0,gold_hard,https://ror.org/00k6c4h29,,,no_match,0,0,0,1
2316677692,"The Transplant Centre, University Hospital South Manchester, Wythenshawe, Southmoor Road, Manchester M23 9LT, UK",[4210150798],"['4210150798 - Wythenshawe Hospital', '-1 - None']",['4210150798 - Wythenshawe Hospital'],1,"[1, 0, 0, 1]",0,1,gold_hard,https://ror.org/05vpsdj37,,,no_match,0,0,0,1
2062746049,The Netherlands Ophthalmic Research Institute,[4210130497],['4210130497 - Combined Ophthalmic Research Rotterdam'],['4210130497 - Combined Ophthalmic Research Rotterdam'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/03cfd9m08,,,no_match,0,0,0,1
2056496782,"Laboratório Nacional de Biociências (LNBio), Centro Nacional de Pesquisa em Energia e Materiais, Campinas, São Paulo, Brazil","[4210158387, 4210152696]",['4210158387 - Brazilian Biosciences National Laboratory'],"['4210099967 - Laboratório Nacional de Ciência e Tecnologia do Bioetanol', '4210158387 - Brazilian Biosciences National Laboratory', '4210152696 - Brazilian Center for Research in Energy and Materials']",1,"[1, 2, 0, 0]",1,0,gold_hard,https://ror.org/04kjcjc51;https://ror.org/05m235j20,,,no_match,0,0,0,2
1993305625,"Department of Pathology, University Hospitals of Bonn, Bonn, Germany","[2799391451, 135140700]","['2799391451 - University Hospital Bonn', '135140700 - University of Bonn']",['2799391451 - University Hospital Bonn'],1,"[1, 0, 0, 1]",0,1,gold_hard,https://ror.org/01xnwqx93;https://ror.org/041nas322,,,no_match,0,0,0,2
1641844975,LMJL,[4210153365],['4210153365 - Laboratoire de Mathématiques Jean Leray'],[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/04g1hjn96,,,no_match,0,0,0,1
1548630330,"Centro Provincial de Higiene, Epidemiología y Microbiología, Santiago de Cuba, Cuba",[4210131280],['78807220 - University of Camagüey'],"['4210131280 - Instituto Nacional de Higiene, Epidemiología y Microbiología']",1,"[0, 1, 0, 1]",1,1,gold_hard,https://ror.org/03y8xgp13,,,no_match,0,0,0,1
1522046476,"Fraunhofer Institut für Lasertechnik (ILT), Rapid Manufacturing, Tel: +49 241 8906-537 or 301",[4210132567],['4210132567 - Fraunhofer Institute for Laser Technology'],['4210132567 - Fraunhofer Institute for Laser Technology'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/03ebbfh95,https://ror.org/03ebbfh95,0.95,match,1,0,0,0
4213017200,"AI R&D Department, New Era AI Robotic Inc., Taipei 10571, Taiwan",[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
4212951236,"Cement Bizerte Laboratory, Baie de Sebra, Bizerte, Tunisia",[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
4206469781,Hôpital Jean Minjoz Service d`Hématologie  Besançon France,[4210087978],"['2800394112 - Helsinki University Hospital', '4210087978 - Centre Hospitalier Universitaire de Besançon']",['4210127377 - Hôpital Privé Jean Mermo'],1,"[0, 1, 0, 2]",1,1,gold_hard,https://ror.org/0084te143,,,no_match,0,0,0,1
3187401282,"Health Research Institute La Fe, Foundation, Valencia, Spain",[4210166036],['4210166036 - Instituto de Investigación Sanitaria La Fe'],['4210166036 - Instituto de Investigación Sanitaria La Fe'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/05n7v5997,,,no_match,0,0,0,1
3159822415,"Tecnológico Nacional de México / ITS de Purépecha, México","[4210090124, 3130395211]","['4210090124 - National Technological Institute of Mexico', '3130395211 - Instituto Tecnológico Superior de Xalapa']",['3130395211 - Instituto Tecnológico Superior de Xalapa'],1,"[1, 0, 0, 1]",0,1,gold_hard,https://ror.org/009rr6x76;https://ror.org/00davry38,,,no_match,0,0,0,2
3156858897,Ryukyu-Cement Co. Ltd.,[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
3111603614,"Saint Stephen’s Episcopal School, Nokomis, FL",[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,https://ror.org/05x9ajk82,1.0,match,0,1,0,0
3091824977,"IEIIT-CNR,corso Duca degli Abruzzi 24, Torino,Italy,10129",[4210100607],"['4210100607 - Institute of Electronics, Computer and Telecommunication Engineering']","['4210100607 - Institute of Electronics, Computer and Telecommunication Engineering', '4210130157 - Institute of Informatics and Telematics']",1,"[1, 1, 0, 0]",1,0,gold_hard,https://ror.org/00n4jbh84,,,no_match,0,0,0,1
3036799700,Faculdade IESM,[3131950811],['-1 - None'],['3131950811 - Portuguese Joint Command and Staff College'],1,"[0, 1, 0, 0]",1,0,gold_hard,https://ror.org/001vtka31,,,no_match,0,0,0,1
3029331906,"Operation Room, teh General Hospital of PLA,Beijing 100853, China",[2802939634],['2802939634 - Chinese PLA General Hospital'],['2802939634 - Chinese PLA General Hospital'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04gw3ra78,,,no_match,0,0,0,1
2952688993,"Sch. Chem., Univ. Sydney, Camperdown, N. S. W. 2006, Australia",[129604602],['129604602 - University of Sydney'],['129604602 - University of Sydney'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/0384j8v12,https://ror.org/0384j8v12,1.0,match,1,0,0,0
2947450989,"Department of Biochemistry and Forensic Science, Nigeria Police Academy, Wudil, Kano State, Nigeria",[-1],['-1 - None'],['33783412 - Nigerian Defence Academy'],1,"[0, 1, 0, 0]",1,0,gold_hard,,,,no_match,0,0,1,0
2892385184,"Department of Computer science and engineering, SVERI's College of Engineering, Pandharpur, India",[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2809401330,"Institut za turizam, Zagreb",[4210155267],['4210155267 - Institute for Tourism'],['4210155267 - Institute for Tourism'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/0570n2773,https://ror.org/0570n2773,1.0,match,1,0,0,0
2769436604,Spatial Economics,[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2760888731,"OFS Labs, OFS Fitel, LLC",[4210137004],['4210137004 - OFS'],[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/03c0wvm84,,,no_match,0,0,0,1
2746438392,Instituto de Estudos Avançados - IEAv/DCTA,[4210108684],['4210108684 - Instituto de Estudios Avanzados'],['4210108684 - Instituto de Estudios Avanzados'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/014apwk83,,,no_match,0,0,0,1
2624869597,"Dipartimento di Fisica Ettore Pancini, Università di Napoli Federico II, Complesso Universitario di Monte Sant’Angelo, Napoli, Italy",[71267560],"['-1 - None', '71267560 - University of Naples Federico II']",['4210108560 - INFN Sezione di Napoli'],1,"[0, 1, 0, 2]",1,1,gold_hard,https://ror.org/05290cv24,,,no_match,0,0,0,1
2618670632,"School of Education, Pedagogy, Learning and Curriculum",[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2588704841,"Katedra i Klinika Hipertensjologii, Angiologii i Chorób Wewnętrznych Uniwersytetu Medycznego im. Karola Marcinkowskiego w Poznaniu",[120230055],['120230055 - Poznan University of Medical Sciences'],['120230055 - Poznan University of Medical Sciences'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02zbb2597,,,no_match,0,0,0,1
2568234902,"Fellow in Implant Otology, Madras ENT Research Foundation (Pvt) Ltd, Raja Annamalai Puram, Chennai 600028, India",[4210092311],['4210092311 - Madras Diabetes Research Foundation'],['4210092311 - Madras Diabetes Research Foundation'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/00czgcw56,,,no_match,0,0,0,1
2525005273,German National Research Center for Computer Science (GMD)#TAB#,[-1],['-1 - None'],['29955533 - Center for Information Technology'],1,"[0, 1, 0, 0]",1,0,gold_hard,,,,no_match,0,0,1,0
2520700614,"Cosmetics Laboratory, Kanebo Ltd.",[-1],['-1 - None'],['1339633317 - Kaneka'],1,"[0, 1, 0, 0]",1,0,gold_hard,,,,no_match,0,0,1,0
2390315609,"~,HE Zi-qiang,TANG Chun-feng,LI Zhi-ming Beijing Institute of Aeronautical Materials,Beijing 100095,China",[4210085980],['4210085980 - Bejing Institute of Aeronautical Materials'],['4210085980 - Bejing Institute of Aeronautical Materials'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/0099j7t54,,,no_match,0,0,0,1
2376929356,"School of Architecture and UrbanPlanning,Chongqing ArchitectureUniversity,Chongqing 400045,China)",[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2339049136,"Department of Diagnostic Radiology, Kangnam General Hospital Public Corporation, Korea",[4210092866],['4210092866 - Kangnam Sacred Heart Hospital'],['4210118310 - Hanil General Hospital'],1,"[0, 1, 0, 1]",1,1,gold_hard,https://ror.org/00njt2653,https://ror.org/002nav185,0.98,match,0,1,0,1
2332896912,POLA Skin Research and Technology Department,[4210111113],['4210111113 - Pola Chemical Industries'],['4210144311 - Skin Research Center'],1,"[0, 1, 0, 1]",1,1,gold_hard,https://ror.org/021gh4f04,,,no_match,0,0,0,1
2315460222,National Institute of Hygienic Sciences,[-1],['-1 - None'],['4210151964 - National Institute of Health Sciences'],1,"[0, 1, 0, 0]",1,0,gold_hard,,,,no_match,0,0,1,0
2313914005,"Groupe Charles-Foix - Pitié-Salpêtrière, AP–HP, Paris, France","[4210153132, 4210121705]","['4210153132 - Hôpital Charles-Foix', '4210121705 - Pitié-Salpêtrière Hospital']",['4210153132 - Hôpital Charles-Foix'],1,"[1, 0, 0, 1]",0,1,gold_hard,https://ror.org/02mh9a093;https://ror.org/04v3xcy66,,,no_match,0,0,0,2
2291791187,"College of Business and Accounting, University Tenaga Nasional, 26700 Muadzam Shah, Pahang",[79156528],['79156528 - Universiti Tenaga Nasional'],['79156528 - Universiti Tenaga Nasional'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/03kxdn807,https://ror.org/03kxdn807,0.96,match,1,0,0,0
2269571113,Sociedade Brasileira de Psicanálise de Ribeirão Preto,[4210137514],['4210137514 - Sociedade Brasileira de Psicologia'],['4210137514 - Sociedade Brasileira de Psicologia'],1,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/03w7hce19,,,no_match,0,0,0,1
2172188470,"Versaprofiles, (Québec), Canada",[-1],['-1 - None'],[],1,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2162665513,"Beijing 302 Hospital, Beijing Institute of Infectious Diseases, and","[4210161151, 4210105491]","['4210161151 - Beijing Center for Disease Prevention and Control', '4210105491 - 302 Military Hospital of China']",['4210105491 - 302 Military Hospital of China'],1,"[1, 0, 0, 1]",0,1,gold_hard,https://ror.org/01pd66220;https://ror.org/058dc0w16,https://ror.org/04f7g6845,1.0,match,0,1,0,2
